@relation test
@attribute 'Class' {'ham','spam'}
@attribute Mensaje string
@data
neutral,'\"apple\"\"Sun Oct 16 21:41:00 +0000 2011\"\"Siri wasn\'t able to help me find the g-spot....bush league @apple\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:58:58 +0000 2011\"\"@adrianosabino2 Maagiina amoor! Tavaa #Off esses diias akii noo #Twitter meesmoo! fiica triste cmg naaum taa?\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 08:34:02 +0000 2011\"\"#Forbes fordert Steve Ballmer zum Rücktritt auf http://t.co/kpO2TPt9 via @forbes  #microsoft\"'
neutral,'\"apple\"\"Sun Oct 16 15:07:45 +0000 2011\"\"Thanks @apple my girlfriend likes #siri more than me now.\"'
neutral,'\"twitter\"\"Thu Oct 20 04:36:46 +0000 2011\"\"#JustBecause you got a few followers on #twitter don\'t make you a celebrity\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 09:55:50 +0000 2011\"\"Улучшим продукты компании #Microsoft вме�?те! http://t.co/TheQ6sG9\"'
neutral,'\"google\"\"Wed Oct 19 02:43:38 +0000 2011\"\"New tools giving the user the ability to restrict mobile data usage. #Google #Android #ICS\"'
neutral,'\"google\"\"Wed Oct 19 04:53:06 +0000 2011\"\"#Google #NexusPrime Spec sheet: http://t.co/iuYKWVRQ #Android #Mobile\"'
irrelevant,'\"google\"\"Wed Oct 19 03:15:33 +0000 2011\"\"#Google anuncia melhorias ao #PowerPoint do seu Docs http://t.co/4pLGTDgz\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:16:59 +0000 2011\"\"Y asi cambie las cosas en el #facebook y en #twitter! =D\"'
neutral,'\"apple\"\"Sat Oct 15 18:22:09 +0000 2011\"\"@ireton Perhaps it\'s time for @Apple to come out with an app called iSuck that lets you know which apps are killing your battery life\"'
irrelevant,'\"apple\"\"Tue Oct 18 07:19:34 +0000 2011\"\"@Notre4Dame @apple haha no fuck that its still took sux and a half hours and i have to be up at 7\"'
neutral,'\"apple\"\"Tue Oct 18 05:19:45 +0000 2011\"\"iSteps @apple store bologna http://t.co/WjjBq7Ae\"'
irrelevant,'\"apple\"\"Sat Oct 15 12:20:16 +0000 2011\"\"Discount Hemp Knots today.Cheap price too.Save money for best Hemp Knots. http://t.co/9H3jopLq@Avanti @Apple @Peeler\"'
neutral,'\"twitter\"\"Thu Oct 20 04:30:40 +0000 2011\"\"#twitter Adam Levine Takes Aim at \'Evil\' Fox News Starts Twitter Spat http://t.co/dZmPhbut #tweezard\"'
irrelevant,'\"google\"\"Wed Oct 19 02:55:26 +0000 2011\"\"Android 4.0 endast för enheter med 720p-skärm? http://t.co/BqpiYl6W #android #google #ics\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 18:27:02 +0000 2011\"\"Этому багу в #Word уже более 8 лет! Как не �?тыдно #Microsoft? http://t.co/hIgyYAvY\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 06:59:27 +0000 2011\"\"Definitivní: #Skype pod #Microsoft. Co to pro nás znamená? - http://t.co/L5f00xew\"'
neutral,'\"twitter\"\"Thu Oct 20 03:50:05 +0000 2011\"\"Off to sleeep  #goodnight #twitter\"'
irrelevant,'\"google\"\"Wed Oct 19 04:37:56 +0000 2011\"\"RT @bytegadget: Video oficial del #GalaxyNexus y especificaciones – El nuevo #smartphone insignia de #Google y… http://t.co/Rvn0oFWy\"'
negative,'\"apple\"\"Sun Oct 16 20:11:07 +0000 2011\"\"@semilshah yeah except that when you ask for a receipt it takes them 30 minutes to figure out where it printed out. Fix that @Apple!\"'
irrelevant,'\"google\"\"Wed Oct 19 03:28:49 +0000 2011\"\"#Samsung #NexusPrime esta wwwaaooooo y con #IceCreamSandwich superior @samsungpty buena presentación #Android #Google\"'
neutral,'\"twitter\"\"Thu Oct 20 03:59:28 +0000 2011\"\"@bhammz Welcome to #Twitter\"'
neutral,'\"twitter\"\"Thu Oct 20 04:15:47 +0000 2011\"\"RT @nagoul1: Can anyone please explain to us why the #Retweet \"\"issue\"\" is happening to many but not to others? #twitter #tweeting #tweeps\"'
neutral,'\"microsoft\"\"Wed Oct 19 05:23:57 +0000 2011\"\"Ballmer On Not Buying #Yahoo: “Sometimes You’re Lucky�? http://t.co/7ButjnVO &gt; most interesting part = nascent #Microsoft cloud leadership\"'
neutral,'\"google\"\"Wed Oct 19 05:30:08 +0000 2011\"\"The Perks of Working at #Google #Facebook #Twitter and More [INFOGRAPHIC] http://t.co/0KcgbMWF #sm #socialmedia #redessociales\"'
irrelevant,'\"google\"\"Wed Oct 19 02:36:21 +0000 2011\"\"Reconnaissance faciale poir debloquer ton phone :-)  #google #android\"'
neutral,'\"apple\"\"Sun Oct 16 03:18:05 +0000 2011\"\"Dear @Apple iMessage client for desktop please :)\"'
irrelevant,'\"apple\"\"Sun Oct 16 03:03:14 +0000 2011\"\"ASSISTINDO O FILME CHAPA!! PIRATAS DA INFORM�?TICA  ESSE FILME E FODA VIVA @APPLE\"'
neutral,'\"microsoft\"\"Wed Oct 19 16:08:32 +0000 2011\"\"#HTC Arrive #Windows Phone (#Sprint) Review http://t.co/CdkPyjZV #windowsphone7 #xboxlive #mobile #cdma #microsoft\"'
neutral,'\"twitter\"\"Thu Oct 20 03:30:46 +0000 2011\"\"#Twitter to Reformat All URLs With T.co\thttp://t.co/WQh2pHEA\"'
negative,'\"google\"\"Wed Oct 19 04:38:43 +0000 2011\"\"The awkward moment when google #chrome take a hell of a lot time to load #googleplus #google\"'
neutral,'\"google\"\"Wed Oct 19 04:30:53 +0000 2011\"\"Ice Cream Sandwich Android: #IceCreamSandwichAndroid  #Ice #Cream #Sandwich #Android http://t.co/pVRaHhxR #google #youtube\"'
neutral,'\"apple\"\"Sun Oct 16 14:38:05 +0000 2011\"\"Oops! Apparently @apple is some handle-squatter. Tweetbarassment.\"'
neutral,'\"apple\"\"Mon Oct 17 21:17:30 +0000 2011\"\"New phone is @apple too bad im not going to get it till tommorrow dont feel like driving to the mall AND GG is on tonight!!!\"'
neutral,'\"apple\"\"Mon Oct 17 19:27:28 +0000 2011\"\"RT @carlmilner: RT @petapixel: iPhone 4S vs Canon 5D Mark II - A side-by-side comparison of 1080p HD video: http://t.co/qMyMIV7z &lt;&lt ...\"'
neutral,'\"apple\"\"Tue Oct 18 13:06:33 +0000 2011\"\"@AsimRang @apple @umber when you upgrade to ios5 there is a section in app store which lets you download anything you have purchased before\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:46:07 +0000 2011\"\"@SteffiSavillon Hahaha aplicando el buen #Twitter para las buenas tiraderas!\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:16:41 +0000 2011\"\"lo mejor del #twitter es que ahora ya puedes darle el #pesame a tus #artistas desde tu celularrrrrrr!! #sarcasmo\"'
positive,'\"twitter\"\"Thu Oct 20 03:52:56 +0000 2011\"\"Haven\'t been on this Twitter shit in a while man. Here because looks like #AboutThatLife be haven hella fun on #Twitter\"'
negative,'\"apple\"\"Mon Oct 17 21:41:03 +0000 2011\"\"An apple update has seemed to render my work machine incapable of opening HDV video. Thanks @Apple. Zero useful productivity today.\"'
neutral,'\"google\"\"Wed Oct 19 04:13:58 +0000 2011\"\"RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/gVbdhLiu by @MeghanKel\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 08:52:27 +0000 2011\"\"Windows Phone News: Nokia Sony und kommende Updates - Windows-News: http://t.co/BlU7a24D #wp7 #nokia #microsoft\"'
neutral,'\"google\"\"Wed Oct 19 04:03:40 +0000 2011\"\"It tells you where to find your next drink. RT @RoycinD: What the fuck is a Barometer doing in a phone? Eh? #ICS #google #galaxynexus\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:06:21 +0000 2011\"\"vou #fazer uma #montagem com minhas #fotos para colocar como #plano de fundo aki no #twitter!!!!!!!!!!!!\"'
neutral,'\"apple\"\"Sun Oct 16 18:04:31 +0000 2011\"\"So @apple the new iMessage is great and all but is there a way to default to SMS when I\'m not on wifi? I have limited data.\"'
neutral,'\"twitter\"\"Thu Oct 20 04:21:59 +0000 2011\"\"#Twitter&FBOff\"'
neutral,'\"microsoft\"\"Wed Oct 19 15:49:18 +0000 2011\"\"RT @Microsoft_EDU: Quality #education is vital. Attend #Microsoft & #Desire2Learn session at #EDUCAUSE http://t.co/Gym6pUUx #EDU11\"'
negative,'\"apple\"\"Sun Oct 16 03:12:27 +0000 2011\"\"The new iOS5 completely failed at upgrading the phone. Now I\'m stuck in this restore loop. Thanks @apple for wasting my day. Can i undo?\"'
neutral,'\"microsoft\"\"Wed Oct 19 07:10:44 +0000 2011\"\"Microsoft CEO says company got \"\"lucky\"\" when Yahoo deal fell apart #microsoft #steveballmer http://t.co/l5uNInSW #neowin\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 16:00:04 +0000 2011\"\"#Microsoft y Yahoo extienden su garantía de anuncios hasta el 2013 http://t.co/xAKls4gC\"'
irrelevant,'\"apple\"\"Tue Oct 18 12:22:21 +0000 2011\"\"En @Apple mucho diseño pero llevo media hora esperando a mi clase que poca formalidad\"'
neutral,'\"apple\"\"Mon Oct 17 19:11:39 +0000 2011\"\"@coatgal @apple considering his circumstances - suffering faults on/off for long periods -They replaced his phone with a new as a  goodwill\"'
neutral,'\"twitter\"\"Thu Oct 20 03:41:52 +0000 2011\"\"Lets not throw CJ under the bus yet.. Hes still a 100 million dollar #twitter guy!\"'
neutral,'\"twitter\"\"Thu Oct 20 03:55:43 +0000 2011\"\"i want him to make a #Twitter\"'
neutral,'\"google\"\"Wed Oct 19 04:26:07 +0000 2011\"\"#Android #Google Nexus Site Updated With ICS and Galaxy Nexus Register to be Notified http://t.co/GHPDQALt #DhilipSiva\"'
neutral,'\"twitter\"\"Thu Oct 20 03:48:17 +0000 2011\"\"Hello! Welcome to #twitter RT “@beabea210: @ACCU_MED ....hello Accu-Med!!!�?\"'
neutral,'\"twitter\"\"Thu Oct 20 03:49:54 +0000 2011\"\"To much #twitter taking a break. ♣\"'
neutral,'\"twitter\"\"Thu Oct 20 03:48:33 +0000 2011\"\"@IamTinaThompson @JudgeGregMathis is on #twitter also!!\"'
neutral,'\"apple\"\"Tue Oct 18 13:33:09 +0000 2011\"\"yes i am live tweeting my @apple tech support call. Isn\'t this fun?\"'
negative,'\"apple\"\"Mon Oct 17 23:20:24 +0000 2011\"\"Have never had such poor customer service at @Apple before! What happened? (@ Apple Store w/ 2 others) http://t.co/GKlXMUi6\"'
neutral,'\"twitter\"\"Thu Oct 20 04:52:28 +0000 2011\"\"Sneaky sneaky. Seven ways to spy on your competition using #Twitter - http://t.co/RxopvNGQ - via @ruhanirabin @AskAaronLee\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:48:39 +0000 2011\"\"Tõ De PaqueeRa em uma Linda Mulher Aquii no #twitter &lt;~~Linda\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:38:31 +0000 2011\"\"#Twitter OFF! Duerman super rico! :D\"'
negative,'\"apple\"\"Tue Oct 18 11:25:43 +0000 2011\"\"Dear @apple. I had to turn off all those awesome featured you just enabled. Data plan can\'t handle it. 200 mb of data just because #\"'
positive,'\"microsoft\"\"Wed Oct 19 16:25:49 +0000 2011\"\"wow - #Microsoft tech turns your body into a touchscreen http://t.co/5hVBC5Bm via @PSFK\"'
irrelevant,'\"google\"\"Wed Oct 19 03:00:57 +0000 2011\"\"#Pregunta...Pro y Contra del evento de #Google?\"'
positive,'\"twitter\"\"Thu Oct 20 04:12:58 +0000 2011\"\"Laying down on my bed and I\'m on my favorite app. #twitternation #twitter &gt; #facebook\"'
neutral,'\"twitter\"\"Thu Oct 20 03:54:59 +0000 2011\"\"Good Night #Twitter && #TwitterTweeters :)\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:29:53 +0000 2011\"\"Sunaa karo merii jaan in se un se afsaane / sab ajnabi hain yahaan kaun kis ko pehchane #Kaifi #Shair #Twitter\"'
negative,'\"microsoft\"\"Wed Oct 19 12:47:34 +0000 2011\"\"[WebProNews Finance] #Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/ItdkLRry\"'
negative,'\"apple\"\"Mon Oct 17 16:08:21 +0000 2011\"\"+1  RT @Doug_Newton: @apple PLEASE FIX #Siri!!!! She can\'t connect to your network!!!!!!!\"'
irrelevant,'\"google\"\"Wed Oct 19 05:07:40 +0000 2011\"\"التقرير الكامل لجهاز Galaxy Nexus الخاص بـ Google'
neutral,'\"apple\"\"Mon Oct 17 00:17:17 +0000 2011\"\"@apple out of respect I really do think  the Apple logo should be revised to the one you have no doubt seen… http://t.co/xNKwgxme\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:48:33 +0000 2011\"\"Estoy dando clases de #twitter @jasaro10\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 17:22:20 +0000 2011\"\"RT @GrantThorntonNL: #grantthornton geeft gouden tips #verkoop #onderneming. Ook workshops #philips #nobel #rabobank #microsoft #port4gr ...\"'
negative,'\"apple\"\"Tue Oct 18 19:21:10 +0000 2011\"\"@apple thank you for ruining my 3GS with #iOS5. You\'ve just turned my phone into an utterly useless pile of shit.\"'
neutral,'\"google\"\"Wed Oct 19 03:48:18 +0000 2011\"\"Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/qukDb5lb #google #mobile\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:37:37 +0000 2011\"\"@dialepimu Ya decía yo \"\"ésta nena escribe muy bn me imagino que debe tener un perfil en #twitter\"\"\"'
neutral,'\"twitter\"\"Thu Oct 20 04:37:39 +0000 2011\"\"My #twitter age is 1 year 325 days 10 hours 18 minutes 7 seconds. Find out yours at http://t.co/0zAtZhKP #twittertime\"'
neutral,'\"google\"\"Wed Oct 19 04:00:11 +0000 2011\"\"On Google+ then go here http://t.co/VS0UJozD #GPlus #Googleplus #Google #teamfollowback #socialnetwork\"'
irrelevant,'\"google\"\"Wed Oct 19 03:17:04 +0000 2011\"\"หน้าตาของระบบปฎิบัติ�?าร Android 4.0 Ice Cream Sandwich ของ #google �?็ดูดีเหมือน�?ันนะ\"'
positive,'\"apple\"\"Tue Oct 18 15:25:35 +0000 2011\"\"RT @TripLingo: We\'re one of a few \"\"Featured Education Apps\"\" on the @Apple **Website** today sweet! http://t.co/0yWvbe1Z\"'
neutral,'\"microsoft\"\"Wed Oct 19 13:36:46 +0000 2011\"\"Beware phone #scam calls pretending to be #Microsoft who claim your machine has a #virus - http://t.co/5F2p4XcB\"'
irrelevant,'\"google\"\"Wed Oct 19 05:38:03 +0000 2011\"\"RT @LoyaltyFamU: ] #money #jobs Network Accounts Submit Or Propose ur bids now http://t.co/YF8fmEaH via: #google @LoyaltyFamU\"'
positive,'\"twitter\"\"Thu Oct 20 03:16:45 +0000 2011\"\"#twitter :)\"'
neutral,'\"google\"\"Wed Oct 19 05:01:07 +0000 2011\"\"And here\'s the run-down on #Android4.0 aka #IceCreamSandwich http://t.co/f1V3HJAe #google\"'
negative,'\"apple\"\"Tue Oct 18 05:25:51 +0000 2011\"\"Like @apple da fuck is this shit?  http://t.co/nb4DHlSg\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:07:48 +0000 2011\"\"Quem não tem um #TWITTER que atire a primeira pedraaaa\"'
negative,'\"apple\"\"Sun Oct 16 19:29:11 +0000 2011\"\"Is it too much to ask which app is incompatible @apple? http://t.co/yKqip7nk\"'
irrelevant,'\"google\"\"Wed Oct 19 05:02:21 +0000 2011\"\"#Google образова онлайн потребителите http://t.co/9XMBZbUk #защитаналичнитеданни\"'
neutral,'\"apple\"\"Sun Oct 16 22:01:24 +0000 2011\"\"Watching @cotmtulsa webcast on Joseph  from my iPad on my @apple TV. I love technology. http://t.co/mpBZyl72\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 14:28:27 +0000 2011\"\"Steve Ballmer haalt uit naar #Android http://t.co/LlIxBzeV #nuandroid Dan ben ik ook een nerd ja daaaaag slecht zeg van #microsoft\"'
neutral,'\"apple\"\"Mon Oct 17 12:57:51 +0000 2011\"\"iPhone 4S 8MP camera : It´s a SONY. http://t.co/njTHOi2x @sony @apple #apple #iphone4S #cameras\"'
negative,'\"microsoft\"\"Wed Oct 19 15:04:18 +0000 2011\"\"#microsoft update is so slow  :(( http://t.co/37IGhGic\"'
neutral,'\"google\"\"Wed Oct 19 05:00:07 +0000 2011\"\"Here\'s what we know about the #GalaxyNexus http://t.co/7bYXbQVY #google #android\"'
neutral,'\"microsoft\"\"Wed Oct 19 18:20:34 +0000 2011\"\"RT @thomasgoubin: RT @cmaneu: #stage #Toulouse #Microsoft #net #SuperBoîte #Win8 #geeks = http://t.co/kWfptH4P (Please RT ;)\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:03:45 +0000 2011\"\"#Twitter es como el alcohol: Empiezas por curiosidad luego socializar después por diversión y terminas en adicción. / soy ya alcohólico ;)\"'
neutral,'\"microsoft\"\"Wed Oct 19 18:13:47 +0000 2011\"\"Windows 8 on a #Tablet? Can #Microsoft put a bruise on the #ipad? - http://t.co/WGRMnyPi #productivity #office\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:11:26 +0000 2011\"\"Nunca comprendí para que sirve el #Twitter\"'
positive,'\"google\"\"Wed Oct 19 04:45:33 +0000 2011\"\"Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/BZNy74Nn\"'
neutral,'\"twitter\"\"Thu Oct 20 04:35:03 +0000 2011\"\"I can\'t believe @mr_malie504 is not on #Twitter\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:20:27 +0000 2011\"\"#Tecnologia sabias que #twitter genera 250 millones de publicaciones al día http://t.co/CA2dK0xH\"'
negative,'\"twitter\"\"Thu Oct 20 04:50:30 +0000 2011\"\"RT @mainey_maine: RT @ItalianJoya i better be able to see my RT\'s tomorrow #twitter and tell that lil blue ass bird (cont) http://t.co/ ...\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:07:02 +0000 2011\"\"Buenas noches a todos :) #twitter off\"'
neutral,'\"twitter\"\"Thu Oct 20 04:04:26 +0000 2011\"\"@Slater_Boy Needs to take his ass to sleep... Its grown folks hour on #twitter\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 21:19:27 +0000 2011\"\"#Microsoft lanza sitio oficial de #Skype http://t.co/c3kGqpyR #JeryTecnologias #tecnología\"'
neutral,'\"twitter\"\"Thu Oct 20 04:25:55 +0000 2011\"\"@Bthompson16 if I was #toocool for #twitter then I wouldn\'t go on it and as a result my life would be boring so I don\'t think I am\"'
neutral,'\"twitter\"\"Thu Oct 20 03:39:29 +0000 2011\"\"1500 #followers on #Twitter and 2500 #fans on #Facebook? Takeover imminent? #HellYeah. ALL SHIRTS JUST $15 til Monday!\"'
neutral,'\"apple\"\"Mon Oct 17 15:44:43 +0000 2011\"\"Packed session on @Apple and @Google at #GartnerSYM. Indicator of today\'s mindshare?\"'
neutral,'\"microsoft\"\"Wed Oct 19 17:12:57 +0000 2011\"\"#Microsoft Turns Your Body Into A Touchscreen @PSFK: http://t.co/GMT9sLfN via @AddThis\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:56:42 +0000 2011\"\"#twitter me esta absorbiendo D:\"'
positive,'\"apple\"\"Mon Oct 17 18:02:41 +0000 2011\"\"Yessss! I\'m lovin the iPhone update especially the slide down bar at top of screen =) good job @Apple.\"'
neutral,'\"google\"\"Wed Oct 19 04:45:08 +0000 2011\"\"#Android #Google Galaxy Nexus http://t.co/GXVKqi6z #DhilipSiva\"'
neutral,'\"google\"\"Wed Oct 19 04:52:36 +0000 2011\"\"#Google and #Samsung reveal the #NexusPrime running the #IceCreamSandwich...#Mobile #Android\"'
neutral,'\"microsoft\"\"Wed Oct 19 18:12:01 +0000 2011\"\"Creating #Pareto charts using #Microsoft #Excel http://t.co/dXbKq8q8\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:36:54 +0000 2011\"\"Es k algo le pasa a mi #twitter nada en lo que me taggean aparece ... Que sucede?\"'
neutral,'\"apple\"\"Mon Oct 17 15:53:34 +0000 2011\"\"Is @Apple\'s voice #tech really as impressive as the net thinks it is? http://t.co/Rbf23CNX #siri\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 11:09:11 +0000 2011\"\"Nueva tecnología convierte cualquier superficie en una pantalla multitactil. http://t.co/EDibLL5V #Microsoft #omnitouch\"'
irrelevant,'\"google\"\"Wed Oct 19 04:32:08 +0000 2011\"\"so. ja. Ich will das galaxy nexus. sofort! #google #samsung\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:04:27 +0000 2011\"\"Sin más a que hacer referencia me voy pal carajo a dormir buenas noches a los escasos panas q tengo en el #twitter\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 03:30:04 +0000 2011\"\"#Microsoft presenta un teclado #touch sobre cualquier superficie  http://t.co/mU1FdIhF\"'
neutral,'\"microsoft\"\"Wed Oct 19 08:21:23 +0000 2011\"\"RT @NeowinFeed: Rumor: New screen sizes specs coming to Windows Phones #windowsphone #microsoft http://t.co/Ja9sEesh #neowin\"'
neutral,'\"microsoft\"\"Wed Oct 19 19:39:13 +0000 2011\"\"Suppose Microsoft Had Bought Siri? - Forbes http://t.co/HoJx73Hh #apple #microsoft #siri\"'
neutral,'\"microsoft\"\"Wed Oct 19 12:48:08 +0000 2011\"\"RT @AppSenseTechie: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/fCXdU7mA\"'
neutral,'\"microsoft\"\"Wed Oct 19 15:18:46 +0000 2011\"\"The NEW #Microsoft Action Pack gives @MSPartners access to software development tools training and market visibility!\"'
neutral,'\"microsoft\"\"Wed Oct 19 12:53:33 +0000 2011\"\"2 hours south of Richmond VA --&gt; #Microsoft Builds Two-Headed Data Center in Feds’ Backyard http://t.co/aWwVVoDR #cloud #tech\"'
neutral,'\"apple\"\"Tue Oct 18 14:25:37 +0000 2011\"\"Just when #TomCruise thought he had a unique name for his daughter @Apple pulls the rug out from under him with the new #Siri App.\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:19:01 +0000 2011\"\"RT @teresarod: Tengo lo que a mi me basta para ser feliz #(8) #twitter OFF como? No sabia!!\"'
neutral,'\"apple\"\"Mon Oct 17 18:02:02 +0000 2011\"\"RT @robertoafelipe: @apple predicts #Siri in 1987 in video the video is staged for September 2011 http://t.co/tFNRP3MD\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:02:11 +0000 2011\"\"@Angelina_adr Se que Utiliza más Pin que #Twitter & que #Facebook agrega hay pin: 2178D655\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 19:01:23 +0000 2011\"\"Necesito editar un archivo y no puedo solución #Microsoft no lo edites que estupides\"'
neutral,'\"twitter\"\"Thu Oct 20 03:26:58 +0000 2011\"\"@Obamaphile @vegascharlieb your not in #twitter jail again r u ?\"'
positive,'\"google\"\"Wed Oct 19 03:25:21 +0000 2011\"\"Oh yes and now - The Android Beam! Alright I made the right decision to be on Team #Google Team #Android!\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:55:23 +0000 2011\"\"#Fcbk empieza a agregar nuevas aplicaciones volviendose cada vez mas obsoleto y aburrido... #Twitter es mejor que #fcbk #hedicho #jum\"'
negative,'\"apple\"\"Sun Oct 16 18:28:18 +0000 2011\"\"So glad that I paid $69 for this @apple care protection plan.  Been on hold for over 20 minutes now.  Great customer service. #NOT\"'
neutral,'\"google\"\"Wed Oct 19 05:20:38 +0000 2011\"\"Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/ExcNswwx\"'
negative,'\"google\"\"Wed Oct 19 04:40:09 +0000 2011\"\"Gonna dump one of my gmail accounts. not only do I get tons of spam I get tons of false positives. Not cool. #Google\"'
positive,'\"apple\"\"Sun Oct 16 13:23:10 +0000 2011\"\"RT @deb_lavoy: the nice guy at the @apple store replaced my phone gratis when I showed him the hairline  crack on the screen. thanks @apple\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 22:20:29 +0000 2011\"\"#Job #ICT IT-Supporter/-in 50\%: Universität Zürich Zürich http://t.co/IzFSsjgo #Microsoft #IT\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:37:33 +0000 2011\"\"Como esta la gent ermosa del #twitter n.n\"'
negative,'\"apple\"\"Tue Oct 18 14:52:13 +0000 2011\"\"@apple your new \"\"Save a Version\"\" function in Pages is absolutely the most awful interrupting counter-intuitive piece of crap in the world\"'
neutral,'\"google\"\"Wed Oct 19 04:09:03 +0000 2011\"\"#Google encrypts search data against hackers marketers \'howl\': http://t.co/nFwcQD9R | #divisions\"'
positive,'\"google\"\"Wed Oct 19 04:14:37 +0000 2011\"\"S/O to #google for getting me through high school and college....you are appreciated\"'
neutral,'\"apple\"\"Sat Oct 15 13:10:06 +0000 2011\"\"@Apple Scrapple. (:\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:55:27 +0000 2011\"\"RT @Yonopienso_: RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: ¿Que le paso a Osmel?xD.\"'
irrelevant,'\"twitter\"\"Thu Oct 20 03:30:35 +0000 2011\"\"Hasta mañana #Twitter\"'
irrelevant,'\"twitter\"\"Thu Oct 20 04:34:25 +0000 2011\"\"E o meu #Primo @eduuaardo_ que nunca mais apareceu pelo #Twitter?  Saudade de você primãao ♥\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 14:48:14 +0000 2011\"\"http://t.co/7xjMqMv8 Dat het een lompe boer is : Dat wisten we al. Dat ie het echt niet snapt weten we nu ook. #fail #balmer #microsoft\"'
neutral,'\"apple\"\"Tue Oct 18 14:15:13 +0000 2011\"\"How the community saw #SteveJobs - 12 Most #Community \"\"iCelebrates\"\" Steve Jobs - http://t.co/jJRwIvmc @Apple\"'
neutral,'\"microsoft\"\"Wed Oct 19 16:05:18 +0000 2011\"\"Steve Ballmer slams Android #microsoft #steveballmer http://t.co/GQqyQbaG #neowin\"'
irrelevant,'\"google\"\"Wed Oct 19 02:58:18 +0000 2011\"\"RT @BeautyNda_Beast don’t waste your time on a guy that isn’t willing to waste his time on you #Google\"'
neutral,'\"twitter\"\"Thu Oct 20 03:12:24 +0000 2011\"\"#bedtime #goodnight #twitter\"'
irrelevant,'\"google\"\"Wed Oct 19 02:46:01 +0000 2011\"\"Presentanción #Android 4.0 y Samsung Nexus Prime - http://t.co/Iy3VNaFF #Google. (Se jodió #iOS5)\"'
neutral,'\"apple\"\"Tue Oct 18 15:19:57 +0000 2011\"\"@rtimbuc thx for publicly coming out out of the @Apple closet ... :)\"'
negative,'\"google\"\"Wed Oct 19 02:43:51 +0000 2011\"\"Why is #Google whoring for SAMSUNG? #ICS\"'
positive,'\"twitter\"\"Thu Oct 20 04:52:59 +0000 2011\"\"i love my background!! #twitter\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 13:15:56 +0000 2011\"\"#Microsoft convierte en táctil a cualquier superficie [VIDEO] http://t.co/RsXmVUxL\"'
neutral,'\"microsoft\"\"Wed Oct 19 20:18:54 +0000 2011\"\"I can\'t c it as an important invention ... Siri is an incomparable alternative!  -- PocketTouch http://t.co/4DPIoyqT #MicroSoft #Siri\"'
neutral,'\"google\"\"Wed Oct 19 03:58:13 +0000 2011\"\"Google Galaxy Nexus http://t.co/vWpuA2gt #google #galaxynexus #android #ICS\"'
neutral,'\"google\"\"Wed Oct 19 03:00:02 +0000 2011\"\"Can Bill Gross Take On #Facebook #Twitter & #Google+ With Chime.in? - Forbes http://t.co/pG5uHrmI #socialmedia\"'
